block_number,tx_hash,addr,topics_from_addr,topics_to_addr,is_sender_victim,value,value_usd,intended_transfer,zero_value_transfer,tiny_transfer,counterfeit_token_transfer,payoff_transfer,payoff_transfer_unconfirmed,is_not_categorized,intended_addr,num_first_matched_digits,num_last_matched_digits
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x29B6DF35c5149DB7555E0769f47ABdD29Cf87B12,0x274b4d6CD6CB4169B4D3EBd1d587aD7E9D4886B8,f,0,0,f,t,f,f,f,f,f,0x29b3340f6c8E292a65Ab5067632fe7E65FCb7B12,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x274b4d6CD6CB4169B4D3EBd1d587aD7E9D4886B8,0x29B6DF35c5149DB7555E0769f47ABdD29Cf87B12,t,0,0,f,t,f,f,f,f,f,0x29b3340f6c8E292a65Ab5067632fe7E65FCb7B12,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x66f2cE330FB42aE28Ce6cb3D46C290518c174D47,0x38ae2Fa48b99F4Be1C2D67ebA7A57485C6c3E516,t,0,0,f,t,f,f,f,f,f,0x38A78A3Ef9E5Bc442e2dDfE15a27e0884a03e516,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x38ae2Fa48b99F4Be1C2D67ebA7A57485C6c3E516,0x66f2cE330FB42aE28Ce6cb3D46C290518c174D47,f,0,0,f,t,f,f,f,f,f,0x38A78A3Ef9E5Bc442e2dDfE15a27e0884a03e516,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xf919215239E16D03fcEbf3E7420FEE2710831Fda,0xBE42b180132e3c67500c09913aec2F9E6607bfE0,t,0,0,f,t,f,f,f,f,f,0xbE4a747Bf8C70789Ea59e60c55e33275bEe7bfe0,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xBE42b180132e3c67500c09913aec2F9E6607bfE0,0xf919215239E16D03fcEbf3E7420FEE2710831Fda,f,0,0,f,t,f,f,f,f,f,0xbE4a747Bf8C70789Ea59e60c55e33275bEe7bfe0,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x690DdBAAEDC64678D34c8BacCB9307785e00130c,0x98991a982bA361F7BA85CCF99C6e1a7137F39b2B,f,0,0,f,t,f,f,f,f,f,0x690b5b3C14A0ae978bB860306538a74Eb6B0130c,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x98991a982bA361F7BA85CCF99C6e1a7137F39b2B,0x690DdBAAEDC64678D34c8BacCB9307785e00130c,t,0,0,f,t,f,f,f,f,f,0x690b5b3C14A0ae978bB860306538a74Eb6B0130c,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x4d0E2fFbEb8232Dd04645DcCe3b642317794e4a1,0x1e336E052F2c0D54cA25F7DC6fe0e368700d735c,t,0,0,f,t,f,f,f,f,f,0x1E33e4Ca46dcd26f77Eb69646F5B7D80F4cd735C,4,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1e336E052F2c0D54cA25F7DC6fe0e368700d735c,0x4d0E2fFbEb8232Dd04645DcCe3b642317794e4a1,f,0,0,f,t,f,f,f,f,f,0x1E33e4Ca46dcd26f77Eb69646F5B7D80F4cd735C,4,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x7f32470cF3d3eAf7075d62D6bE7fBf2415701Fce,0x5873BeD41f13F90f6c57DFE33dCE30b6091077FD,t,0,0,f,t,f,f,f,f,f,0x587dbfC6FC6AF2849ebd36116054c39B707077FD,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x5873BeD41f13F90f6c57DFE33dCE30b6091077FD,0x7f32470cF3d3eAf7075d62D6bE7fBf2415701Fce,f,0,0,f,t,f,f,f,f,f,0x587dbfC6FC6AF2849ebd36116054c39B707077FD,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x0530fc517269908eE9A770416342f69344C6B1aD,0xaDd7E487596039e0e615688ecc594fB4B5C9c663,t,0,0,f,t,f,f,f,f,f,0xAdd999De3Ead93eFce1F7F2287860b666909c663,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xaDd7E487596039e0e615688ecc594fB4B5C9c663,0x0530fc517269908eE9A770416342f69344C6B1aD,f,0,0,f,t,f,f,f,f,f,0xAdd999De3Ead93eFce1F7F2287860b666909c663,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd13F4f2cBB7e6B5F4956CCee02d6249E0eAC6FCA,0x4B0DF3BB4a1cd2FFF0E3Cfb4E9683f70A966af1B,t,0,0,f,t,f,f,f,f,f,0x4B09D1cAaE6870c070722BFc5587b8442366AF1B,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x4B0DF3BB4a1cd2FFF0E3Cfb4E9683f70A966af1B,0xd13F4f2cBB7e6B5F4956CCee02d6249E0eAC6FCA,f,0,0,f,t,f,f,f,f,f,0x4B09D1cAaE6870c070722BFc5587b8442366AF1B,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,0xdB19d20deD05012813b29dE926c5C454D37B7c54,t,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdB19d20deD05012813b29dE926c5C454D37B7c54,0xC96D3edAe26426cC0b831C8b8c201E84B153a808,f,0,0,f,t,f,f,f,f,f,0xdB1A65A00ddDd8961d310F86077373B39A8B7C54,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x7df509C7C47b8438bbfbf9B7cA4add0e2BE4404A,0x2C9FB084d1460549eC6bCE3b39c9712aB93F0C8A,t,0,0,f,t,f,f,f,f,f,0x2c9f78E94264Ef7B5B6189F5f6B0Be7d94fF0C8A,4,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2C9FB084d1460549eC6bCE3b39c9712aB93F0C8A,0x7df509C7C47b8438bbfbf9B7cA4add0e2BE4404A,f,0,0,f,t,f,f,f,f,f,0x2c9f78E94264Ef7B5B6189F5f6B0Be7d94fF0C8A,4,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd11726ff7e2372f5cCD12Be02535a220ebA4cceF,0x247D53989EfF410e3972F149b53999CB2196a47f,t,0,0,f,t,f,f,f,f,f,0x2470235D3c65BAa3417aBdD3C807CBcb9326A47f,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x247D53989EfF410e3972F149b53999CB2196a47f,0xd11726ff7e2372f5cCD12Be02535a220ebA4cceF,f,0,0,f,t,f,f,f,f,f,0x2470235D3c65BAa3417aBdD3C807CBcb9326A47f,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd725c45B353675f1D0da43F4923Dd6cBbc817D37,0x2A039B2A264841f942E0C74D8BD2ebcFC985366B,t,0,0,f,t,f,f,f,f,f,0x2A0b09a0D5Fe337aa0A7823A093a98751eC5366B,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2A039B2A264841f942E0C74D8BD2ebcFC985366B,0xd725c45B353675f1D0da43F4923Dd6cBbc817D37,f,0,0,f,t,f,f,f,f,f,0x2A0b09a0D5Fe337aa0A7823A093a98751eC5366B,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xb298930A7fA7362De8FC52929fB35Ed419E1312A,0xb75eC88686F8bc1ee855EAE6276Bb096d52730e9,f,0,0,f,t,f,f,f,f,f,0xb29faE950517271Aea98e6c2b513C636b2D1312a,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xb75eC88686F8bc1ee855EAE6276Bb096d52730e9,0xb298930A7fA7362De8FC52929fB35Ed419E1312A,t,0,0,f,t,f,f,f,f,f,0xb29faE950517271Aea98e6c2b513C636b2D1312a,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x37a811e6C50A8b7a25a9723e1D5467b3099b6992,0x70EB229A6cCb28a2E216228769292ebC0C7b3974,t,0,0,f,t,f,f,f,f,f,0x70e9f0227c2FC1B170bF0C26e61ac54C63db3974,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x70EB229A6cCb28a2E216228769292ebC0C7b3974,0x37a811e6C50A8b7a25a9723e1D5467b3099b6992,f,0,0,f,t,f,f,f,f,f,0x70e9f0227c2FC1B170bF0C26e61ac54C63db3974,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x5c2cF08FA0BABA0de6a2Bf3C2791db2C3a5900F5,0xDb7C584ccF2062C3Ae6E1B7Bd723cED3737eE0ba,f,0,0,f,t,f,f,f,f,f,0x5C21913d66A4858C05fC4AF1f1513b0bA4A700F5,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xDb7C584ccF2062C3Ae6E1B7Bd723cED3737eE0ba,0x5c2cF08FA0BABA0de6a2Bf3C2791db2C3a5900F5,t,0,0,f,t,f,f,f,f,f,0x5C21913d66A4858C05fC4AF1f1513b0bA4A700F5,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xbe59F4e12aA9E0DA1d1cA1019c2a4201E8a52F22,0x02d2050481F6BAa6396E629f791504f52Af93817,f,0,0,f,t,f,f,f,f,f,0xBe5c86396984d8654ECc8f4b2b45393143852f22,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x02d2050481F6BAa6396E629f791504f52Af93817,0xbe59F4e12aA9E0DA1d1cA1019c2a4201E8a52F22,t,0,0,f,t,f,f,f,f,f,0xBe5c86396984d8654ECc8f4b2b45393143852f22,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x849737B24286b9e7B4e38B9f4640A9daB57473C8,0x078bf89048a83b03a486092b993b7657E4F1C5ce,t,0,0,f,t,f,f,f,f,f,0x078710552853cFF74Df6Af707d12565638a1c5Ce,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x078bf89048a83b03a486092b993b7657E4F1C5ce,0x849737B24286b9e7B4e38B9f4640A9daB57473C8,f,0,0,f,t,f,f,f,f,f,0x078710552853cFF74Df6Af707d12565638a1c5Ce,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xd2A521f3E7e47B51b8FaC79Eb77e81BC75DFc4c0,0xFf7051a4fe3366a26d64F4394511BF3851eCC0ED,t,0,0,f,t,f,f,f,f,f,0xfF776484528EC399dFf587582F2d913f1C70C0ed,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xFf7051a4fe3366a26d64F4394511BF3851eCC0ED,0xd2A521f3E7e47B51b8FaC79Eb77e81BC75DFc4c0,f,0,0,f,t,f,f,f,f,f,0xfF776484528EC399dFf587582F2d913f1C70C0ed,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xb29faE950517271Aea98e6c2b513C636b2D1312a,0xD2FAB5a1a3445e97C2a7d801330c12b85a09b843,t,0,0,f,t,f,f,f,f,f,0xd2F3C25E1Cc74c44F146DD315D87EE2Ce449B843,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xD2FAB5a1a3445e97C2a7d801330c12b85a09b843,0xb29faE950517271Aea98e6c2b513C636b2D1312a,f,0,0,f,t,f,f,f,f,f,0xd2F3C25E1Cc74c44F146DD315D87EE2Ce449B843,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x403EE964a5919C153584b487646845624826d56D,0xea4aDCb34875610c3f80eddDAD786379A52386DC,t,0,0,f,t,f,f,f,f,f,0xeA441c495c06Dd6c5718C11f3abd697130d386Dc,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xea4aDCb34875610c3f80eddDAD786379A52386DC,0x403EE964a5919C153584b487646845624826d56D,f,0,0,f,t,f,f,f,f,f,0xeA441c495c06Dd6c5718C11f3abd697130d386Dc,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xc8F2BEFA41e126b012Ab6f2eeeBFA19cc9DBAa67,0x4C5adB41418b163bED63207BC6E25257a3E06129,t,0,0,f,t,f,f,f,f,f,0x4c5A6c50777F93B3f9C1F02740fC4dB3D2806129,4,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x4C5adB41418b163bED63207BC6E25257a3E06129,0xc8F2BEFA41e126b012Ab6f2eeeBFA19cc9DBAa67,f,0,0,f,t,f,f,f,f,f,0x4c5A6c50777F93B3f9C1F02740fC4dB3D2806129,4,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x92463c391a9E5620A0aEffd7aae73086Eb0F90C8,0x2470235D3c65BAa3417aBdD3C807CBcb9326A47f,f,0,0,f,t,f,f,f,f,f,0x924CDD986ddf41Ad5fb9A0513e8FbA5fD7ff90C8,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2470235D3c65BAa3417aBdD3C807CBcb9326A47f,0x92463c391a9E5620A0aEffd7aae73086Eb0F90C8,t,0,0,f,t,f,f,f,f,f,0x924CDD986ddf41Ad5fb9A0513e8FbA5fD7ff90C8,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6a5aD95A3b0d6d4739dE4370f51c8670a4d53700,0x0A083BdF5D6d1359273e2953b718089EE8DB7Ff1,t,0,0,f,t,f,f,f,f,f,0x0A0Fee7e2f8aC112E48b1C55d56508B21edB7ff1,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x0A083BdF5D6d1359273e2953b718089EE8DB7Ff1,0x6a5aD95A3b0d6d4739dE4370f51c8670a4d53700,f,0,0,f,t,f,f,f,f,f,0x0A0Fee7e2f8aC112E48b1C55d56508B21edB7ff1,3,6
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x8D5Ea4dA5aEc01c21727DeAdc197D87581fba217,0x50D7e524Ce58905BC965375e8e7c34f812CE2632,t,0,0,f,t,f,f,f,f,f,0x50DE1986Cf5bEFe0C8ee74D6Df6dfFe842dc2632,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x50D7e524Ce58905BC965375e8e7c34f812CE2632,0x8D5Ea4dA5aEc01c21727DeAdc197D87581fba217,f,0,0,f,t,f,f,f,f,f,0x50DE1986Cf5bEFe0C8ee74D6Df6dfFe842dc2632,3,4
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x90ac7f002B23521f6376429bad59c9eAD1B63797,0xa5cAFB2602d87B945bc5FE5dB73dBc339BEbb13B,f,0,0,f,t,f,f,f,f,f,0x90A4B1f6ad73fdBC571BDDD05447f04622763797,3,5
16461253,0x68368bdf6110cdafe15511ab67bcc454bca61b827b7915fdd0027d374214751e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xa5cAFB2602d87B945bc5FE5dB73dBc339BEbb13B,0x90ac7f002B23521f6376429bad59c9eAD1B63797,t,0,0,f,t,f,f,f,f,f,0x90A4B1f6ad73fdBC571BDDD05447f04622763797,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x70e9f0227c2FC1B170bF0C26e61ac54C63db3974,0xC5fa51ba716aBa5CBd0F9474A266524F1dF6Cfd5,t,0,0,f,t,f,f,f,f,f,0xc5fB638e230EAE3631A4dd554097706f9ff6cFD5,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC5fa51ba716aBa5CBd0F9474A266524F1dF6Cfd5,0x70e9f0227c2FC1B170bF0C26e61ac54C63db3974,f,0,0,f,t,f,f,f,f,f,0xc5fB638e230EAE3631A4dd554097706f9ff6cFD5,3,6
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xb799EC4e50647092773b64EC253D2FE701057bAC,0x8169525da27Ed606aC33450C3842244fDFE81C8B,t,0,0,f,t,f,f,f,f,f,0x816CD70355EFAF9dBa041402c9faeFa43D9F1C8b,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x8169525da27Ed606aC33450C3842244fDFE81C8B,0xb799EC4e50647092773b64EC253D2FE701057bAC,f,0,0,f,t,f,f,f,f,f,0x816CD70355EFAF9dBa041402c9faeFa43D9F1C8b,3,4
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6fE4e58d2325e1F3A7ECf319A5093D6334ee8d97,0x6365a3028496C85d9758Ba9f623D87B3d83B5d85,f,0,0,f,t,f,f,f,f,f,0x6FEa1798562C49072E5A76C313020082C9De8d97,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6365a3028496C85d9758Ba9f623D87B3d83B5d85,0x6fE4e58d2325e1F3A7ECf319A5093D6334ee8d97,t,0,0,f,t,f,f,f,f,f,0x6FEa1798562C49072E5A76C313020082C9De8d97,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x8553D176Bcc15Ae68c818587eD7E9c298c731086,0x4331Ce8457d04e785646F8b81566B37B00AAB664,t,0,0,f,t,f,f,f,f,f,0x43349F4eCAeA09579a4077cD73a62Ae213caB664,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x4331Ce8457d04e785646F8b81566B37B00AAB664,0x8553D176Bcc15Ae68c818587eD7E9c298c731086,f,0,0,f,t,f,f,f,f,f,0x43349F4eCAeA09579a4077cD73a62Ae213caB664,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x5B6F520f96FCf6E51e596AC1b041b6b4f22aC1B0,0x2C9c8496a8DFb66fbc77cC4EE8EC5D0A7800A255,t,0,0,f,t,f,f,f,f,f,0x2C948Bf3ac606ac5A688D40ab6a229165bf0a255,3,5
16461253,0xc496b28a28e29ad67d83354529867ebdf1f0527b6553e8d2a7a029b0e9ab819c,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2C9c8496a8DFb66fbc77cC4EE8EC5D0A7800A255,0x5B6F520f96FCf6E51e596AC1b041b6b4f22aC1B0,f,0,0,f,t,f,f,f,f,f,0x2C948Bf3ac606ac5A688D40ab6a229165bf0a255,3,5
