block_number,tx_hash,addr,topics_from_addr,topics_to_addr,is_sender_victim,value,value_usd,intended_transfer,zero_value_transfer,tiny_transfer,counterfeit_token_transfer,payoff_transfer,payoff_transfer_unconfirmed,is_not_categorized,intended_addr,num_first_matched_digits,num_last_matched_digits
16414697,0xd898b22abbc1ae400485c6675e93540e12202126389ce3bbce827b2c11335755,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd5f1D806fEdbe4CEffaF752E55A1427F416Ff9Fa,0x621B4CEee7d72778a328D9FC780E989Bc80d7c19,t,0,0,f,t,f,f,f,f,f,0x621e02408436f9184EC6b4954D737dA956ae7C19,3,4
16414757,0xa46bb911ba459f28a9e28235caaa3b47e86097ef21e68129234423281507c437,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xd5f1D806fEdbe4CEffaF752E55A1427F416Ff9Fa,0x621B2b4127993E188247AfDf77F835063b5e7C19,t,0,0,f,t,f,f,f,f,f,0x621e02408436f9184EC6b4954D737dA956ae7C19,3,5
16346460,0x437d386676601ebf3391d8ceef240460e0e2253db093e4929f9a6d853649f494,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x437d25244853D289ba871b4393724167270d6f8C,0x28cb0619252C1Ce298E5A1BBc01de74E56991d60,t,0,0,f,t,f,f,f,f,f,0x28C6c06298d514Db089934071355E5743bf21d60,3,4
16374871,0x32b9ec94d9f459e7d66abbb812774fa488d847242b66018b84ebbdf8275376f2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x437d25244853D289ba871b4393724167270d6f8C,0x28C695598A103F12Fa1624818D7CB6DBBb021d60,t,0,0,f,t,f,f,f,f,f,0x28C6c06298d514Db089934071355E5743bf21d60,4,5
16339180,0x3ce2455fc7373ef00bd3dd2f456173d587c196384f8798cebe5d36629c057e20,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xd9D1534b0148afa1eC6918D3B5B25ADE3dc8d883,0xe11bf890b4371e2efAEe4043C2F0Bb6778C6C7a7,t,0,0,f,t,f,f,f,f,f,0xe1153ce8D021E1f5D6977eb64f622dc8fbc6C7a7,3,6
16343085,0xaf1cef787cde29600bde8ad8d67d7cb505ed08769ea6155d1dece05146d0488e,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xd9D1534b0148afa1eC6918D3B5B25ADE3dc8d883,0xe1114afefc64C8DFEF6FDc792f7860E12876c7A7,t,0,0,f,t,f,f,f,f,f,0xe1153ce8D021E1f5D6977eb64f622dc8fbc6C7a7,3,5
16452136,0x51c0578f7ad93a3f93e6e7ad6618ba7e400ff2ddeb635e1ccfc49198e2bbb037,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,0xF75225775aabf24b2AaC5e57A21512B0324E4594,t,0,0,f,t,f,f,f,f,f,0xF7579B5f107EBfA86D053e78a7b3Bd62e83e4594,3,5
16452136,0x51c0578f7ad93a3f93e6e7ad6618ba7e400ff2ddeb635e1ccfc49198e2bbb037,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xF75225775aabf24b2AaC5e57A21512B0324E4594,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,f,0,0,f,t,f,f,f,f,f,0xF7579B5f107EBfA86D053e78a7b3Bd62e83e4594,3,5
16458594,0xce822c3e4eef037a05aff8a04a84ceb41e5a274d95e579762f93dbacb03c44db,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,0xF75423b7E0ef27926120C466306795aD1A1e4594,t,0,0,f,t,f,f,f,f,f,0xF7579B5f107EBfA86D053e78a7b3Bd62e83e4594,3,5
16525488,0x984f481367a45b4948dc1ce86b90eab027699f936fbc02dc7f4f90016e9fc421,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xF75225775aabf24b2AaC5e57A21512B0324E4594,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,f,0,0,f,t,f,f,f,f,f,0xF7579B5f107EBfA86D053e78a7b3Bd62e83e4594,3,5
16525488,0x984f481367a45b4948dc1ce86b90eab027699f936fbc02dc7f4f90016e9fc421,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,0xF75225775aabf24b2AaC5e57A21512B0324E4594,t,0,0,f,t,f,f,f,f,f,0xF7579B5f107EBfA86D053e78a7b3Bd62e83e4594,3,5
16511085,0x908a1fa8baaf9f817bfd6cf6402b20347de9a9648cebcaf8892ebb415654cc29,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xF1939ebfb3dB6e44A475C64Eee6900434144b8f7,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,f,0,0,f,t,f,f,f,f,f,0xF19104fcCc94BdB3D17A741EB8Fbc3C39D64b8f7,3,5
16511085,0x908a1fa8baaf9f817bfd6cf6402b20347de9a9648cebcaf8892ebb415654cc29,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xE21F83B5AEEe7CD5548E70348F86ABb0C80e283e,0xF1939ebfb3dB6e44A475C64Eee6900434144b8f7,t,0,0,f,t,f,f,f,f,f,0xF19104fcCc94BdB3D17A741EB8Fbc3C39D64b8f7,3,5
16348664,0x49c679621252e49ce7ca299f37a2c6e5f9d4a97b41410d58b2a76614f3572f8d,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xc62FcFc1d67f307421831A2146F6Fc7A99Faa8f4,0x28c772cA168313232F7a30b17c08d88818121D60,t,0,0,f,t,f,f,f,f,f,0x28C6c06298d514Db089934071355E5743bf21d60,3,5
16484679,0xa2693b85001fc897d24a8a46ea085b3d92c520065574503b94b2420e4a5c15eb,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x68A8065331033535B742575e035a07821c757cD1,t,0,0,f,t,f,f,f,f,f,0x68A86D8D4D8D447531D706B75e07d2Bd6C8b7Cd1,4,4
16484696,0xaf46e271c409cb90d36724edd86f6604d262cafecfde5e58bcc6c832093ac7f5,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x68A763d5b91f124736D4d7E2f7feE298eA1b7CD1,t,0,0,f,t,f,f,f,f,f,0x68A86D8D4D8D447531D706B75e07d2Bd6C8b7Cd1,3,5
16484726,0x9b003e9c99f11f07fad3107aa201ebd5808b24abae646de89b79040ad5f1ad36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x68A73eE04E966a2412ffa5c19686F93B649d7cD1,t,0,0,f,t,f,f,f,f,f,0x68A86D8D4D8D447531D706B75e07d2Bd6C8b7Cd1,3,4
16469234,0x0470f819c1ceda27d944c19e5e1dc977dd4eac32935e2fabe357fa9e01494984,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0xFe9684b8e7610243E874782dCfaE346cDE71Dd42,t,0,0,f,t,f,f,f,f,f,0xfE962884885C303517361F1810360dee69eDDd42,4,4
16469255,0xbabf3b233b975a625cba39736a5332a701ecd4b4f9ca8611b2b430b0fe0d5075,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0xFE9DE319628261DAFa2698c7c2FC702868dDDD42,t,0,0,f,t,f,f,f,f,f,0xfE962884885C303517361F1810360dee69eDDd42,3,5
16469262,0x1bcbdb4122141e0c94e92dfb6c8d31a724e48480f6cf39064ca9f9465f398d4b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0xfE9d3A11086e6D85643Eb56ec543E30892dbdD42,t,0,0,f,t,f,f,f,f,f,0xfE962884885C303517361F1810360dee69eDDd42,3,4
16355048,0x8174e44b762e02535632246cecd98ee4593b7a5afae36075943600eaca9f3acd,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0B9a993d83901c611A0D7CAd5673b02D576Ce656,t,0,0,f,t,f,f,f,f,f,0x0B9A7C9d92E88CbEE02c2096d54a4e18BaA5E656,4,4
16355078,0x6330282aaf01cfdbf1ec65d6ac757ceb27461b78e4de5a7e208cef1d243d709f,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0B9E13784B1FC1E2C9D80a5f6BC68e0810a5E656,t,0,0,f,t,f,f,f,f,f,0x0B9A7C9d92E88CbEE02c2096d54a4e18BaA5E656,3,6
16433288,0x394e6147ffd53c3a0a0e33cd6c1f10d626de1e653a428c845aacf6394988c8f0,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x9132abA42FbDfef554fc2Dc3d4aAa279420c1E66,t,0,0,f,t,f,f,f,f,f,0x913208eC8946F655eAe503AD6D2BE92cf92d1e66,4,4
16433469,0x0712e43bfa800362b14abd2b91daecad6fe69e997c59d56ab67f4e727c4bcc53,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x913bac2d6B5C67BBb5c65C74899abacb940d1E66,t,0,0,f,t,f,f,f,f,f,0x913208eC8946F655eAe503AD6D2BE92cf92d1e66,3,5
16433876,0x5ff657bf072e2dff98d6ad32ec5d555d27b3185eeef3f92166fa28a264abf283,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x913b0713450Bd6f3e561dBc20c42854859861E66,t,0,0,f,t,f,f,f,f,f,0x913208eC8946F655eAe503AD6D2BE92cf92d1e66,3,4
16437925,0xdddbd2b089e123906b21f862196ef9e3b367f35c5166bc3dab72d7731c61922d,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x913bac2d6B5C67BBb5c65C74899abacb940d1E66,t,0,0,f,t,f,f,f,f,f,0x913208eC8946F655eAe503AD6D2BE92cf92d1e66,3,5
16354956,0x7ecf6d4d48cc1108fc867b46c8e58a68a74951183e9846e9642c173fbd0e4071,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x9BBd48642810092ACB89D8c0575A12547568cd66,t,0,0,f,t,f,f,f,f,f,0x9bbD2d5E0c95eD5b99F49a26AE32fE63aFd9cD66,4,4
16354992,0x5e03a59749eec01e835e0c9440d4dfb9f2406b85f7865a64844b7b61aaf3b90a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x9Bb40322936e7cd7d4b9E7F6eFaD92Bcd389cD66,t,0,0,f,t,f,f,f,f,f,0x9bbD2d5E0c95eD5b99F49a26AE32fE63aFd9cD66,3,5
16316371,0x011b7e4398ed325ffa767fa23e08c5ee388d8f9d264dac1711b259d800f77793,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0a62e2fFcD881580420F64b9683c4a99eFA49Eef,t,0,0,f,t,f,f,f,f,f,0x0A6D9Ac9EE79bbB3046D19CDCD04139a7d149EEF,3,5
16485079,0xb615327dbd720d8fb496e599aca4339b34c18f357ed388bf920d69c570ab8646,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0A6D3E101A7b1d65937C3c78590508B532D39eef,t,0,0,f,t,f,f,f,f,f,0x0A6D9Ac9EE79bbB3046D19CDCD04139a7d149EEF,4,4
16485098,0x1c5a9947e40b746a7f9229fea90b2952bd601209afd75995672c329473af5c25,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0A6872089ddfAeFbCa6ba3C343FC5fa5d8c49EeF,t,0,0,f,t,f,f,f,f,f,0x0A6D9Ac9EE79bbB3046D19CDCD04139a7d149EEF,3,5
16485104,0xf55935ee4d6ce3428dc6947ff7b63b1c021722189c098ba0ada261a4fc2526e9,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x0A68Ba1Ef1610939De983ac9df9A383c70239eEF,t,0,0,f,t,f,f,f,f,f,0x0A6D9Ac9EE79bbB3046D19CDCD04139a7d149EEF,3,4
16440125,0x8b329b53f2a06c297ca10354750fb10cc6cb1a2e7eadda9446b2d61c4ecfacea,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x4cA8D9750b0c6e10f0C81b8978b3dD2b9c6F3f0f,t,0,0,f,t,f,f,f,f,f,0x4cA82e35A24489C644747A7e27a4068213383f0f,4,4
16441577,0x3ebd22cafe189906c379962cc731d3b64407f93eee963b5c9c218d3eb448b97a,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x4cab22E0D48A54C86bbBF7D34B033c6B7D483F0F,t,0,0,f,t,f,f,f,f,f,0x4cA82e35A24489C644747A7e27a4068213383f0f,3,5
16441584,0x23b10c765b0fb0352fe4ffe50891e62db13775c2da4c84e34c46cf4b69d6c292,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xc05f9B3f7ff2871a079e0cEd7065fF145e167E96,0x4caBFCCFb73fd96EAb113ED8fFb1Dfe038413f0F,t,0,0,f,t,f,f,f,f,f,0x4cA82e35A24489C644747A7e27a4068213383f0f,3,4
16350386,0xd5868b4ca5cf743511ef1be8759e1d82e88c840c67e066bf43a32d4429328e37,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x307E8D4EF797902650C3e6d8202F29Fc1e371241,0x0c82e1d8aD3CE0de9a7Cd34725288f134D08b873,t,0,0,f,t,f,f,f,f,f,0x0C82A599c1Cc26cCaAc7c8D551184D165244b873,4,4
16366038,0x865479e0466e83f84517fdd43be2bb904d8fa789295febceb168481a0f8363f7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x307E8D4EF797902650C3e6d8202F29Fc1e371241,0x0c8eCcce7DF5F247705E570eFb5745a34fe4b873,t,0,0,f,t,f,f,f,f,f,0x0C82A599c1Cc26cCaAc7c8D551184D165244b873,3,5
16382672,0x3e018328e4e691a722c080d5056bacb03ea5bddb553b8c63d029714096b16fba,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9FC3F7D27E18278E37aDf428384C1B2EeE04f81b,0xD6BCaD139B2dE5871C08A6aBb5127c1ad4d7B757,t,0,0,f,t,f,f,f,f,f,0xd6b6f65F7766490CBc0cb391F9Ad1Be06Ac7B757,3,5
16316416,0x9661887f07f644f300282c3196c7a8c97f156aa329f4010ba7d7d2ab13443426,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x70EdAf15358fF121a9C2C5D798f8308b26Fdbf1D,0x4749d075a81917bDd225Efe9aD88fb672B589f1d,t,0,0,f,t,f,f,f,f,f,0x474e9327DAa5884147E91BE127634C1B5e489f1d,3,5
16323332,0xb5d855ef57018f4a4b865b1b97743e21c4857af4610d158e8e4a9a7fcd96209f,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x70EdAf15358fF121a9C2C5D798f8308b26Fdbf1D,0x4746fA73290ba46885f779bEb8d2A44309089f1d,t,0,0,f,t,f,f,f,f,f,0x474e9327DAa5884147E91BE127634C1B5e489f1d,3,5
16337842,0x540c440b7e54713c101fe84fe480af8cc5de1a46d6ae86c044f7454f8b9ea024,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x70EdAf15358fF121a9C2C5D798f8308b26Fdbf1D,0x474eC6A1eE3A846d05F0B1A2d89580d6Cf0C9f1D,t,0,0,f,t,f,f,f,f,f,0x474e9327DAa5884147E91BE127634C1B5e489f1d,4,4
16338029,0x7ec844d689e65e824f8bd7b35ea97dfa56a3f7fbe4e613e686da74785c82f186,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x70EdAf15358fF121a9C2C5D798f8308b26Fdbf1D,0x4749d075a81917bDd225Efe9aD88fb672B589f1d,t,0,0,f,t,f,f,f,f,f,0x474e9327DAa5884147E91BE127634C1B5e489f1d,3,5
16391496,0x7945f0f253c8ee358c20f4afab29aea5af39eadf76af4d085229893f635f822a,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x70EdAf15358fF121a9C2C5D798f8308b26Fdbf1D,0x474dD622169cb0d500b36388e53643e54FD89F1D,t,0,0,f,t,f,f,f,f,f,0x474e9327DAa5884147E91BE127634C1B5e489f1d,3,5
16416428,0x41e394f7e62341b49f7ba57a4857648e8b0b278ca434a8cde52054d962631108,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3A19a5234A0D311E83Ba0353cA129a3d1A811C7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,4,4
16416435,0xf53dcc72cc5e3849d3224f8b2fd620de1926bd152382dbb24ff3b241161556b3,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3AC4058bc35A8c2647073C961Bd867EaC5211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16416442,0x48d50973ac7e1adfa89e128f793e318d7658806bcfe94e616386fec018207381,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3Ac3eD1b0c088c8503063923125933bA7Cb11c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
16416454,0xbef9276a58e9ae95024e0aaa67d1ac88a786bc243c1fe88f472cce8b771e8b6e,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3AC4058bc35A8c2647073C961Bd867EaC5211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16416458,0xd68cbb40d97ce6c6c3e07a1f3f7f588245c6acb78d01fea760c5f79212795489,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3Ac3eD1b0c088c8503063923125933bA7Cb11c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
16416528,0x1dd8b5a3e8ef1ee6498586247380aea06347060b4f7da7ccc2cf254168206b26,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3AC4058bc35A8c2647073C961Bd867EaC5211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16416536,0x333c230e5fe8aef34deef88958fc529982de15d001fe2455a1b51e50b2aedb31,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3Ac3eD1b0c088c8503063923125933bA7Cb11c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
16416550,0xc129d1af82dec376c979993756ec2dfc946c7125cb93ae7dbe30c977000594ec,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xf3A689F269e621acd933F5AEB5403B48a75211c7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,f,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16439093,0x8f824435779464f2d9fb582f559427b7eb185ded195fd020f17f8e3b311fc6aa,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3A689F269e621acd933F5AEB5403B48a75211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16439093,0x8f824435779464f2d9fb582f559427b7eb185ded195fd020f17f8e3b311fc6aa,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xf3A689F269e621acd933F5AEB5403B48a75211c7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,f,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16439105,0xd91c53d197e75f8978a5b96433233ebf737b798388bb06d3eace3772734cafbf,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3A6203E6d5781eaF80F2b8010703e3cd01911c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
16440621,0xf800199c288c8f8cf9029a5b455f648ed436ac3c6264ba08c61ca295cd82f93d,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xf3AC4058bc35A8c2647073C961Bd867EaC5211c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,5
16440626,0x98d8a2918e68f9d3e67d37bed89e510f536f3d586e8cb71bc3bc8cf788ea3940,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3Ac3eD1b0c088c8503063923125933bA7Cb11c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
16441949,0xf0c11b8d2acd5c5ec3aa4cd755f2fa7c9a6bced30dd9020c4245d3998d849175,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xAf64Ff011b3349a7bf70d88968D9aaCD25e01a0e,0xF3Ac3eD1b0c088c8503063923125933bA7Cb11c7,t,0,0,f,t,f,f,f,f,f,0xF3a14a0AB623183DB61187b6a18EC11DFF3211C7,3,4
